2026-03-30	江海股份	索通发展	陕鼓动力	黄河旋风	中油资本	正泰电源	泰晶科技	圣阳股份
2026/3/30交易后余额	362073.4756							
2026/3/30仓位基数	1474440.794							
								
	股票代码	股票名称	仓位	买入成交价	买入金额	买入份额	仓位基数	
	002484.SZ	江海股份	10%	33.6	149718.8502	4455.918162	1497188.502	
	603612.SH	索通发展	10%	35.88	149194.1128	4158.141381	1491941.128	
	601369.SH	陕鼓动力	10%	11.99	150282.9031	12534.02028	1502829.031	
	600172.SH	黄河旋风	10%	9.9	149194.1128	15070.1124	1491941.128	
	000617.SZ	中油资本	10%	10.6	144463.7969	13628.66008	1444637.969	
	002150.SZ	正泰电源	10%	37.52	145738.911	3884.299334	1457389.11	
	603738.SH	泰晶科技	10%	23.75	147444.0794	6208.171766	1474440.794	
	002580.SZ	圣阳股份	10%	16.9	147444.0794	8724.501742	1474440.794	
